rep,strategy,dataset,f1_mean,acc_mean,pcd_mean,avg_trees_mean,timestamp
1,s1_simple_pool,Iris,0.9326599326599326,0.9333333333333332,0.3333333333333333,300.0,2026-05-21T00:28:14.306420
1,s2_global_accuracy,Iris,0.8886644219977553,0.888888888888889,0.19999999999999998,120.0,2026-05-21T00:28:15.108759
1,s3_global_f1,Iris,0.8886644219977553,0.888888888888889,0.19999999999999998,120.0,2026-05-21T00:28:15.947216
1,s4_global_f1_pcd,Iris,0.8886644219977553,0.888888888888889,0.19999999999999998,140.0,2026-05-21T00:28:16.888888
1,s5_perclient_accuracy,Iris,0.8886644219977553,0.888888888888889,0.22222222222222224,120.0,2026-05-21T00:28:17.693590
1,s6_perclient_f1,Iris,0.8886644219977553,0.888888888888889,0.22222222222222224,120.0,2026-05-21T00:28:18.514958
1,s7_perclient_f1_pcd,Iris,0.8666666666666667,0.8666666666666667,0.19999999999999998,136.0,2026-05-21T00:28:19.404552
1,s8_weighted_average,Iris,0.9106621773288439,0.9111111111111111,0.0,15.0,2026-05-21T00:28:19.760097
1,s8_simple_mean,Iris,0.9106621773288439,0.9111111111111111,0.0,15.0,2026-05-21T00:28:19.895046
1,s8_median,Iris,0.9106621773288439,0.9111111111111111,0.0,15.0,2026-05-21T00:28:20.032624
1,s8_consensus,Iris,0.9106621773288439,0.9111111111111111,0.0,15.0,2026-05-21T00:28:20.160190
1,s8_proactive_pcd,Iris,0.9106621773288439,0.9111111111111111,0.0,15.0,2026-05-21T00:28:20.294609
1,s1_simple_pool,Car,0.9117632251834934,0.955684007707129,0.3583815028901734,300.0,2026-05-21T00:28:34.612310
1,s2_global_accuracy,Car,0.9033781335733907,0.9441233140655106,0.3044315992292871,130.0,2026-05-21T00:28:41.506353
1,s3_global_f1,Car,0.9001004746355771,0.9499036608863198,0.30635838150289013,130.0,2026-05-21T00:28:48.547474
1,s4_global_f1_pcd,Car,0.9171590752078332,0.955684007707129,0.3314065510597302,166.66666666666666,2026-05-21T00:28:57.663139
1,s5_perclient_accuracy,Car,0.9069754274813627,0.9499036608863198,0.3198458574181118,130.0,2026-05-21T00:29:04.736629
1,s6_perclient_f1,Car,0.890828608623914,0.9460500963391137,0.31406551059730253,133.33333333333334,2026-05-21T00:29:11.801708
1,s7_perclient_f1_pcd,Car,0.9184788431854075,0.9576107899807321,0.3352601156069364,172.0,2026-05-21T00:29:20.850635
1,s8_weighted_average,Car,0.7440484906773882,0.9017341040462429,0.0,15.0,2026-05-21T00:29:22.901461
1,s8_simple_mean,Car,0.7440484906773882,0.9017341040462429,0.0,15.0,2026-05-21T00:29:23.882361
1,s8_median,Car,0.7440484906773882,0.9017341040462429,0.0,15.0,2026-05-21T00:29:24.847697
1,s8_consensus,Car,0.7440484906773882,0.9017341040462429,0.0,15.0,2026-05-21T00:29:25.809580
1,s8_proactive_pcd,Car,0.7440484906773882,0.9017341040462429,0.0,15.0,2026-05-21T00:29:26.805436
1,s1_simple_pool,Nursery,0.9671788077305045,0.9804526748971193,0.20679012345679013,300.0,2026-05-21T00:31:44.839425
1,s2_global_accuracy,Nursery,0.9595655661491082,0.9709362139917695,0.1851851851851852,123.33333333333333,2026-05-21T00:32:33.322083
1,s3_global_f1,Nursery,0.952491336064694,0.9714506172839507,0.1854423868312757,123.33333333333333,2026-05-21T00:33:08.522505
1,s4_global_f1_pcd,Nursery,0.962213514515998,0.9783950617283951,0.19650205761316875,153.33333333333334,2026-05-21T00:33:56.328942
1,s5_perclient_accuracy,Nursery,0.9613357503240744,0.9735082304526749,0.18724279835390945,126.66666666666667,2026-05-21T00:34:36.175501
1,s6_perclient_f1,Nursery,0.9598335107522399,0.9753086419753086,0.18621399176954734,120.0,2026-05-21T00:35:19.999009
1,s7_perclient_f1_pcd,Nursery,0.9622097011151074,0.9783950617283951,0.19701646090534983,172.0,2026-05-21T00:36:55.292141
1,s8_weighted_average,Nursery,0.9194344526230628,0.956275720164609,0.0,23.333333333333332,2026-05-21T00:37:22.329728
1,s8_simple_mean,Nursery,0.9194344526230628,0.956275720164609,0.0,23.333333333333332,2026-05-21T00:37:38.951024
1,s8_median,Nursery,0.9194344526230628,0.956275720164609,0.0,23.333333333333332,2026-05-21T00:38:05.676528
1,s8_consensus,Nursery,0.9194344526230628,0.956275720164609,0.0,23.333333333333332,2026-05-21T00:38:34.774789
1,s8_proactive_pcd,Nursery,0.9194344526230628,0.956275720164609,0.0,23.333333333333332,2026-05-21T00:38:58.444292
1,s1_simple_pool,Vowel,0.8102142069915782,0.8080808080808081,0.9797979797979798,300.0,2026-05-21T00:39:32.929468
1,s2_global_accuracy,Vowel,0.7769704497144465,0.7744107744107745,0.946127946127946,163.33333333333334,2026-05-21T00:39:50.819601
1,s3_global_f1,Vowel,0.7488280635089212,0.7474747474747474,0.936026936026936,156.66666666666666,2026-05-21T00:40:08.249789
