rep,strategy,dataset,f1_mean,f1_std,acc_mean,acc_std,recall_mean,recall_std,prec_mean,prec_std,pcd_mean,timestamp
1,local_isolation,Iris,0.9290432407099072,0.05324284248830694,0.9311111111111112,0.05111111111111113,0.9311111111111112,0.05111111111111109,0.9413095238095238,0.046593529970130054,0.0,2026-05-18T11:03:22.108208
1,s1_simple_pool,Iris,0.9563660413660413,0.05308585178523216,0.9577777777777777,0.051111111111111114,0.9577777777777777,0.05111111111111109,0.9642063492063493,0.04453789149398071,0.26,2026-05-18T11:03:27.346119
1,s2_global_accuracy,Iris,0.9320987654320987,0.05701511505896044,0.9333333333333333,0.05621826951410448,0.9333333333333333,0.05621826951410449,0.9437830687830686,0.05317147717785138,0.2533333333333333,2026-05-18T11:03:28.618719
1,s3_global_f1,Iris,0.9320987654320987,0.05701511505896044,0.9333333333333333,0.05621826951410448,0.9333333333333333,0.05621826951410449,0.9437830687830686,0.05317147717785138,0.24888888888888888,2026-05-18T11:03:33.702894
1,s4_global_f1_pcd,Iris,0.9340628507295173,0.05992283344622862,0.9355555555555556,0.058330687770696374,0.9355555555555556,0.05833068777069635,0.9476190476190476,0.04899253769172505,0.27555555555555555,2026-05-18T11:03:35.083342
1,s5_perclient_accuracy,Iris,0.9436026936026936,0.06152975384940868,0.9444444444444444,0.06065486250647188,0.9444444444444444,0.06065486250647188,0.951984126984127,0.056665808292126876,0.2777777777777778,2026-05-18T11:03:40.858014
1,s6_perclient_f1,Iris,0.9436026936026936,0.06152975384940868,0.9444444444444444,0.06065486250647188,0.9444444444444444,0.06065486250647188,0.951984126984127,0.056665808292126876,0.2822222222222222,2026-05-18T11:03:42.946939
1,s7_perclient_f1_pcd,Iris,0.9342031425364759,0.06606671726658986,0.9355555555555556,0.06475023237481535,0.9355555555555556,0.06475023237481536,0.9461640211640212,0.05820722069346999,0.2822222222222222,2026-05-18T11:03:50.307239
1,pw,Iris,0.901022126022126,0.11657427037671331,0.9066666666666666,0.10413666234542204,0.9066666666666666,0.10413666234542204,0.9130952380952382,0.11213319586777275,0.4133333333333334,2026-05-18T11:03:44.659088
1,s9_weighted_average,Iris,0.9060734944068278,0.07001849331468414,0.9088888888888891,0.06699917080747257,0.9088888888888891,0.0669991708074726,0.9264373897707232,0.05591351254399023,0.0,2026-05-18T11:03:46.778791
1,s9_simple_mean,Iris,0.9060734944068278,0.07001849331468414,0.9088888888888891,0.06699917080747257,0.9088888888888891,0.0669991708074726,0.9264373897707232,0.05591351254399023,0.0,2026-05-18T11:03:49.156166
1,s9_median,Iris,0.9060734944068278,0.07001849331468414,0.9088888888888891,0.06699917080747257,0.9088888888888891,0.0669991708074726,0.9264373897707232,0.05591351254399023,0.0,2026-05-18T11:03:51.287041
1,s9_consensus,Iris,0.9060734944068278,0.07001849331468414,0.9088888888888891,0.06699917080747257,0.9088888888888891,0.0669991708074726,0.9264373897707232,0.05591351254399023,0.0,2026-05-18T11:03:52.433976
1,s9_proactive_pcd,Iris,0.9060734944068278,0.07001849331468414,0.9088888888888891,0.06699917080747257,0.9088888888888891,0.0669991708074726,0.9264373897707232,0.05591351254399023,0.0,2026-05-18T11:03:53.418651
1,local_isolation,Car,0.7963910244241148,0.0273117086529182,0.9133788143567685,0.010968674071864052,0.8011652156987086,0.03147549931815321,0.8173519684811694,0.03379130769591174,0.0,2026-05-18T11:05:15.608097
1,s1_simple_pool,Car,0.8624910697336086,0.03919645716873564,0.9517553882690326,0.015614490258870503,0.858943674613531,0.05189519131245213,0.8880493477443375,0.04043560193831205,0.396975399919344,2026-05-18T11:08:44.113872
1,s2_global_accuracy,Car,0.8033910555628735,0.03848730413116457,0.9128018998969395,0.016907369384691742,0.8090594347173296,0.0538405477983266,0.8179596739451653,0.0380629304274567,0.3344838015862347,2026-05-18T11:07:13.077915
1,s3_global_f1,Car,0.8002112066653636,0.04317437260612878,0.9068311152932742,0.022455828964414715,0.8058775488201325,0.05238562203413862,0.8187341292964334,0.048085512245201016,0.3396872339472151,2026-05-18T11:09:56.271969
1,s4_global_f1_pcd,Car,0.8356875923665781,0.04738481403534861,0.9272718107272484,0.01723461847472717,0.8441905117742439,0.05376940765518311,0.8444671978890247,0.046758980463777626,0.3419960120087825,2026-05-18T11:11:36.936080
1,s5_perclient_accuracy,Car,0.8372802061588397,0.03642385996696766,0.9334408746695344,0.012452655994548987,0.8315365389528069,0.04767698110043845,0.861828330384833,0.035690432604132294,0.3464589774611283,2026-05-18T11:12:10.871256
1,s6_perclient_f1,Car,0.8404572089890271,0.04142950025466782,0.9357619751758749,0.013422622693944999,0.8385528546413713,0.047460520025061924,0.8589603836142718,0.04182814590494014,0.34780772505265045,2026-05-18T11:13:38.008579
1,s7_perclient_f1_pcd,Car,0.8166718383960928,0.04005226190969131,0.9197562396379443,0.015169299926508305,0.8257337824323472,0.045718935572479795,0.8282395140246293,0.04662871977942438,0.34104494331675406,2026-05-18T11:14:16.954156
1,pw,Car,0.7794479656897867,0.026949622700900913,0.9143702110498724,0.020754559342283305,0.7628448704405643,0.03002447713454719,0.8714678852866007,0.03694873105932029,0.4583042075547789,2026-05-18T11:13:55.864851
1,s9_weighted_average,Car,0.7486867504504965,0.04672565934470156,0.8894732714970651,0.020196480272494228,0.7483729455021321,0.04878922093207059,0.7953335547906373,0.05079167954131025,0.0,2026-05-18T11:14:17.299097
1,s9_simple_mean,Car,0.7486867504504965,0.04672565934470156,0.8894732714970651,0.020196480272494228,0.7483729455021321,0.04878922093207059,0.7953335547906373,0.05079167954131025,0.0,2026-05-18T11:14:38.190230
1,s9_median,Car,0.7486867504504965,0.04672565934470156,0.8894732714970651,0.020196480272494228,0.7483729455021321,0.04878922093207059,0.7953335547906373,0.05079167954131025,0.0,2026-05-18T11:14:38.719010
1,s9_consensus,Car,0.7486867504504965,0.04672565934470156,0.8894732714970651,0.020196480272494228,0.7483729455021321,0.04878922093207059,0.7953335547906373,0.05079167954131025,0.0,2026-05-18T11:15:00.843788
1,s9_proactive_pcd,Car,0.7486867504504965,0.04672565934470156,0.8894732714970651,0.020196480272494228,0.7483729455021321,0.04878922093207059,0.7953335547906373,0.05079167954131025,0.0,2026-05-18T11:15:01.534155
1,local_isolation,Nursery,0.8936283931813509,0.07781304052650842,0.9638117283950617,0.0031014935403063486,0.8758467420929362,0.07716264871401636,0.9184431139971256,0.07900278335006129,0.0,2026-05-18T11:25:18.494887
