rep,strategy,dataset,f1_mean,f1_std,acc_mean,acc_std,recall_mean,recall_std,prec_mean,prec_std,pcd_mean,timestamp
1,local_isolation,Iris,0.9290432407099072,0.05324284248830694,0.9311111111111112,0.05111111111111113,0.9311111111111112,0.05111111111111109,0.9413095238095238,0.046593529970130054,0.0,2026-05-18T11:03:22.108208
1,s1_simple_pool,Iris,0.9563660413660413,0.05308585178523216,0.9577777777777777,0.051111111111111114,0.9577777777777777,0.05111111111111109,0.9642063492063493,0.04453789149398071,0.26,2026-05-18T11:03:27.346119
1,s2_global_accuracy,Iris,0.9320987654320987,0.05701511505896044,0.9333333333333333,0.05621826951410448,0.9333333333333333,0.05621826951410449,0.9437830687830686,0.05317147717785138,0.2533333333333333,2026-05-18T11:03:28.618719
1,s3_global_f1,Iris,0.9320987654320987,0.05701511505896044,0.9333333333333333,0.05621826951410448,0.9333333333333333,0.05621826951410449,0.9437830687830686,0.05317147717785138,0.24888888888888888,2026-05-18T11:03:33.702894
1,s4_global_f1_pcd,Iris,0.9340628507295173,0.05992283344622862,0.9355555555555556,0.058330687770696374,0.9355555555555556,0.05833068777069635,0.9476190476190476,0.04899253769172505,0.27555555555555555,2026-05-18T11:03:35.083342
1,s5_perclient_accuracy,Iris,0.9436026936026936,0.06152975384940868,0.9444444444444444,0.06065486250647188,0.9444444444444444,0.06065486250647188,0.951984126984127,0.056665808292126876,0.2777777777777778,2026-05-18T11:03:40.858014
1,s6_perclient_f1,Iris,0.9436026936026936,0.06152975384940868,0.9444444444444444,0.06065486250647188,0.9444444444444444,0.06065486250647188,0.951984126984127,0.056665808292126876,0.2822222222222222,2026-05-18T11:03:42.946939
1,s7_perclient_f1_pcd,Iris,0.9342031425364759,0.06606671726658986,0.9355555555555556,0.06475023237481535,0.9355555555555556,0.06475023237481536,0.9461640211640212,0.05820722069346999,0.2822222222222222,2026-05-18T11:03:50.307239
1,pw,Iris,0.901022126022126,0.11657427037671331,0.9066666666666666,0.10413666234542204,0.9066666666666666,0.10413666234542204,0.9130952380952382,0.11213319586777275,0.4133333333333334,2026-05-18T11:03:44.659088
1,s9_weighted_average,Iris,0.9060734944068278,0.07001849331468414,0.9088888888888891,0.06699917080747257,0.9088888888888891,0.0669991708074726,0.9264373897707232,0.05591351254399023,0.0,2026-05-18T11:03:46.778791
1,s9_simple_mean,Iris,0.9060734944068278,0.07001849331468414,0.9088888888888891,0.06699917080747257,0.9088888888888891,0.0669991708074726,0.9264373897707232,0.05591351254399023,0.0,2026-05-18T11:03:49.156166
1,s9_median,Iris,0.9060734944068278,0.07001849331468414,0.9088888888888891,0.06699917080747257,0.9088888888888891,0.0669991708074726,0.9264373897707232,0.05591351254399023,0.0,2026-05-18T11:03:51.287041
1,s9_consensus,Iris,0.9060734944068278,0.07001849331468414,0.9088888888888891,0.06699917080747257,0.9088888888888891,0.0669991708074726,0.9264373897707232,0.05591351254399023,0.0,2026-05-18T11:03:52.433976
1,s9_proactive_pcd,Iris,0.9060734944068278,0.07001849331468414,0.9088888888888891,0.06699917080747257,0.9088888888888891,0.0669991708074726,0.9264373897707232,0.05591351254399023,0.0,2026-05-18T11:03:53.418651
1,local_isolation,Car,0.7963910244241148,0.0273117086529182,0.9133788143567685,0.010968674071864052,0.8011652156987086,0.03147549931815321,0.8173519684811694,0.03379130769591174,0.0,2026-05-18T11:05:15.608097
1,s1_simple_pool,Car,0.8624910697336086,0.03919645716873564,0.9517553882690326,0.015614490258870503,0.858943674613531,0.05189519131245213,0.8880493477443375,0.04043560193831205,0.396975399919344,2026-05-18T11:08:44.113872
1,s2_global_accuracy,Car,0.8033910555628735,0.03848730413116457,0.9128018998969395,0.016907369384691742,0.8090594347173296,0.0538405477983266,0.8179596739451653,0.0380629304274567,0.3344838015862347,2026-05-18T11:07:13.077915
1,s3_global_f1,Car,0.8002112066653636,0.04317437260612878,0.9068311152932742,0.022455828964414715,0.8058775488201325,0.05238562203413862,0.8187341292964334,0.048085512245201016,0.3396872339472151,2026-05-18T11:09:56.271969
1,s4_global_f1_pcd,Car,0.8356875923665781,0.04738481403534861,0.9272718107272484,0.01723461847472717,0.8441905117742439,0.05376940765518311,0.8444671978890247,0.046758980463777626,0.3419960120087825,2026-05-18T11:11:36.936080
1,s5_perclient_accuracy,Car,0.8372802061588397,0.03642385996696766,0.9334408746695344,0.012452655994548987,0.8315365389528069,0.04767698110043845,0.861828330384833,0.035690432604132294,0.3464589774611283,2026-05-18T11:12:10.871256
1,s6_perclient_f1,Car,0.8404572089890271,0.04142950025466782,0.9357619751758749,0.013422622693944999,0.8385528546413713,0.047460520025061924,0.8589603836142718,0.04182814590494014,0.34780772505265045,2026-05-18T11:13:38.008579
1,s7_perclient_f1_pcd,Car,0.8166718383960928,0.04005226190969131,0.9197562396379443,0.015169299926508305,0.8257337824323472,0.045718935572479795,0.8282395140246293,0.04662871977942438,0.34104494331675406,2026-05-18T11:14:16.954156
1,pw,Car,0.7794479656897867,0.026949622700900913,0.9143702110498724,0.020754559342283305,0.7628448704405643,0.03002447713454719,0.8714678852866007,0.03694873105932029,0.4583042075547789,2026-05-18T11:13:55.864851
1,s9_weighted_average,Car,0.7486867504504965,0.04672565934470156,0.8894732714970651,0.020196480272494228,0.7483729455021321,0.04878922093207059,0.7953335547906373,0.05079167954131025,0.0,2026-05-18T11:14:17.299097
1,s9_simple_mean,Car,0.7486867504504965,0.04672565934470156,0.8894732714970651,0.020196480272494228,0.7483729455021321,0.04878922093207059,0.7953335547906373,0.05079167954131025,0.0,2026-05-18T11:14:38.190230
1,s9_median,Car,0.7486867504504965,0.04672565934470156,0.8894732714970651,0.020196480272494228,0.7483729455021321,0.04878922093207059,0.7953335547906373,0.05079167954131025,0.0,2026-05-18T11:14:38.719010
1,s9_consensus,Car,0.7486867504504965,0.04672565934470156,0.8894732714970651,0.020196480272494228,0.7483729455021321,0.04878922093207059,0.7953335547906373,0.05079167954131025,0.0,2026-05-18T11:15:00.843788
1,s9_proactive_pcd,Car,0.7486867504504965,0.04672565934470156,0.8894732714970651,0.020196480272494228,0.7483729455021321,0.04878922093207059,0.7953335547906373,0.05079167954131025,0.0,2026-05-18T11:15:01.534155
1,local_isolation,Nursery,0.8936283931813509,0.07781304052650842,0.9638117283950617,0.0031014935403063486,0.8758467420929362,0.07716264871401636,0.9184431139971256,0.07900278335006129,0.0,2026-05-18T11:25:18.494887
1,s1_simple_pool,Nursery,0.9170819780847437,0.07953385598366702,0.9785493827160494,0.0034164279665267923,0.8996838799738605,0.07748429864517847,0.9393460915379046,0.08266837264021092,0.21203703703703702,2026-05-18T11:46:40.687029
1,s2_global_accuracy,Nursery,0.8442610992868895,0.08935463005221775,0.9558384773662552,0.0057593071340362074,0.837307626346463,0.08798605115817527,0.8537692266468253,0.09255112853042177,0.19004629629629627,2026-05-18T11:34:38.378313
1,s3_global_f1,Nursery,0.8932397339398038,0.08705656496545497,0.9596193415637861,0.007779233756639321,0.8898098047309221,0.08565136752016284,0.8986927504020489,0.09034829356732858,0.19171810699588476,2026-05-18T11:44:46.277915
1,s4_global_f1_pcd,Nursery,0.8942089806512843,0.07964239554874683,0.9667952674897119,0.0066718424283205326,0.884918700726925,0.07955013443114654,0.9061500398399185,0.08087837533542075,0.19266975308641976,2026-05-18T11:54:40.231184
1,s5_perclient_accuracy,Nursery,0.8963743223071399,0.07712678442789123,0.9690329218106996,0.0025388812097228842,0.8825400104454106,0.07520334036268284,0.9147492836073349,0.08079792844750941,0.20131172839506176,2026-05-18T11:54:51.208898
1,s6_perclient_f1,Nursery,0.9064352449331118,0.07847864447648709,0.9700360082304526,0.003914622572615005,0.8960901781391678,0.07905125521653289,0.9199634969195056,0.07942627942389081,0.20339506172839505,2026-05-18T12:02:12.134973
1,s7_perclient_f1_pcd,Nursery,0.8934011382401283,0.07931074614443848,0.9656635802469136,0.006392120694431203,0.88583680514212,0.07867297803123321,0.9033634716383953,0.081319789185868,0.1921039094650206,2026-05-18T12:03:54.668018
1,pw,Nursery,0.6575479124695287,0.25327988968803333,0.8076388888888889,0.15421062797747478,0.6435745649586977,0.23462377077238525,0.6868276033894025,0.2845166109528717,0.4345679012345679,2026-05-18T12:03:16.914997
1,s9_weighted_average,Nursery,0.8818739426863689,0.07624109984972542,0.9585905349794238,0.003515298264047313,0.8650454203010041,0.07453079873848752,0.9072100120131982,0.08004470710470135,0.0,2026-05-18T12:06:18.438173
1,s9_simple_mean,Nursery,0.8818739426863689,0.07624109984972542,0.9585905349794238,0.003515298264047313,0.8650454203010041,0.07453079873848752,0.9072100120131982,0.08004470710470135,0.0,2026-05-18T12:07:02.330064
1,s9_median,Nursery,0.8815944715010984,0.07617305720497877,0.9585648148148147,0.003420781893004148,0.8648037169114519,0.07450978472127313,0.9068860525982514,0.07989593053627958,0.0,2026-05-18T12:09:00.234334
1,s9_consensus,Nursery,0.8818739426863689,0.07624109984972542,0.9585905349794238,0.003515298264047313,0.8650454203010041,0.07453079873848752,0.9072100120131982,0.08004470710470135,0.0,2026-05-18T12:09:50.664397
1,s9_proactive_pcd,Nursery,0.8818419429935045,0.07629952479760285,0.9585390946502057,0.0034960506867379145,0.86501326919857,0.07458864933871336,0.9071781521509148,0.08010444933330894,0.0,2026-05-18T12:11:28.915769
1,local_isolation,Vowel,0.6565437992757363,0.01786584503741478,0.6653198653198654,0.015296722816970405,0.6653198653198654,0.015296722816970386,0.6879934966238794,0.019477268434327923,0.0,2026-05-18T12:14:18.651309
1,s1_simple_pool,Vowel,0.815003868367927,0.036269667170716655,0.8175084175084175,0.03631996379841562,0.8175084175084175,0.03631996379841565,0.8297624849897577,0.034159323914430925,0.9707070707070706,2026-05-18T12:16:11.417647
1,s2_global_accuracy,Vowel,0.6656949916123914,0.04110648184503192,0.6717171717171717,0.04102358892049808,0.6717171717171717,0.04102358892049808,0.6905251633523515,0.03953127358691852,0.8737373737373737,2026-05-18T12:16:55.877570
1,s3_global_f1,Vowel,0.6629708768918622,0.04889379247937527,0.6693602693602694,0.050523004665057755,0.6693602693602693,0.05052300466505775,0.6903245558399653,0.05212031732176095,0.8744107744107744,2026-05-18T12:18:46.790613
1,s4_global_f1_pcd,Vowel,0.7063761023672122,0.06083781111202201,0.7097643097643098,0.058605205985278346,0.7097643097643098,0.05860520598527834,0.7275378216945203,0.05893948314205135,0.891919191919192,2026-05-18T12:19:45.128720
1,s5_perclient_accuracy,Vowel,0.7172431681358675,0.042323114216317535,0.722895622895623,0.04197425831584113,0.7228956228956229,0.04197425831584111,0.7420594220594221,0.04002905863823034,0.871043771043771,2026-05-18T12:21:19.050480
1,s6_perclient_f1,Vowel,0.7074948840362596,0.034180288205014474,0.7107744107744107,0.03365151005611971,0.7107744107744107,0.03365151005611974,0.7327067016361275,0.0327638487392839,0.869023569023569,2026-05-18T12:22:28.294460
1,s7_perclient_f1_pcd,Vowel,0.7079606457180949,0.03535275190497063,0.7131313131313133,0.03591189663561856,0.7131313131313133,0.03591189663561856,0.7267414196023821,0.03276317532275302,0.8774410774410775,2026-05-18T12:24:25.209857
1,pw,Vowel,0.7220941537017541,0.044695569135957174,0.7252525252525253,0.04602337676725055,0.7252525252525251,0.04602337676725055,0.7435476644567554,0.04148713614006204,0.9727272727272727,2026-05-18T12:22:55.829426
1,s9_weighted_average,Vowel,0.5900761402951045,0.04064857559416996,0.6003367003367003,0.039035463568700066,0.6003367003367003,0.039035463568700045,0.6208159867022095,0.04091241744621844,0.0,2026-05-18T12:23:29.738687
1,s9_simple_mean,Vowel,0.5900761402951045,0.04064857559416996,0.6003367003367003,0.039035463568700066,0.6003367003367003,0.039035463568700045,0.6208159867022095,0.04091241744621844,0.0,2026-05-18T12:24:04.074966
1,s9_median,Vowel,0.5909643192581497,0.04016703120556462,0.6013468013468013,0.03851357365071733,0.6013468013468013,0.038513573650717316,0.6216706875569105,0.04073639613942466,0.0,2026-05-18T12:24:36.781585
1,s9_consensus,Vowel,0.5900761402951045,0.04064857559416996,0.6003367003367003,0.039035463568700066,0.6003367003367003,0.039035463568700045,0.6208159867022095,0.04091241744621844,0.0,2026-05-18T12:24:56.786673
1,s9_proactive_pcd,Vowel,0.5907761818610708,0.040772455821449435,0.601010101010101,0.03915725033539735,0.601010101010101,0.03915725033539734,0.621300132186355,0.04113519244924544,0.0,2026-05-18T12:25:03.940936
1,local_isolation,Letter,0.6802314189888132,0.008535084347555538,0.6797000000000001,0.008729197493978947,0.6789404689108325,0.008607220951447812,0.6909776049830522,0.008809187281742733,0.0,2026-05-18T13:24:06.335689
1,s1_simple_pool,Letter,0.7272327168642039,0.009522912791520382,0.7255166666666667,0.010147919874426408,0.7247007072553947,0.010105274262339281,0.7390779390579928,0.009041326304615578,0.5152,2026-05-18T14:43:20.093418
1,s2_global_accuracy,Letter,0.6659273737631883,0.02134789571627124,0.66435,0.0211816810265642,0.6637362263621609,0.02125153090482648,0.6772359480329175,0.021698735329614856,0.43538333333333334,2026-05-18T14:30:24.425948
1,s3_global_f1,Letter,0.6659430262329863,0.024071968503439213,0.6642666666666667,0.023695076844498033,0.6636105264712191,0.02381732764189304,0.6775105913218724,0.02533244123550095,0.43340000000000006,2026-05-18T15:25:55.046455
1,s4_global_f1_pcd,Letter,0.7066912912881593,0.00839801551482798,0.7048,0.008990056235147325,0.7040555305011176,0.008888253811056198,0.7187788698360993,0.008363259131360472,0.4648,2026-05-18T21:51:37.908145
1,s5_perclient_accuracy,Letter,0.6973115787280596,0.007658852697925917,0.6954499999999999,0.008483333333333282,0.6947401300646547,0.008305068416372841,0.7090647420027439,0.006576201528886263,0.4411666666666666,2026-05-18T21:38:58.812825
