rep,strategy,dataset,f1_mean,acc_mean,pcd_mean,avg_trees_mean,timestamp
1,s8_weighted_average,Iris,0.9106621773288439,0.9111111111111111,0.0,28.333333333333332,2026-05-21T01:08:54.102478
1,s8_simple_mean,Iris,0.9106621773288439,0.9111111111111111,0.0,28.333333333333332,2026-05-21T01:08:54.483499
1,s8_median,Iris,0.9106621773288439,0.9111111111111111,0.0,25.0,2026-05-21T01:08:54.802136
1,s8_consensus,Iris,0.9106621773288439,0.9111111111111111,0.0,28.333333333333332,2026-05-21T01:08:55.216537
1,s8_proactive_pcd,Iris,0.9106621773288439,0.9111111111111111,0.0,28.333333333333332,2026-05-21T01:08:55.731565
1,s8_weighted_average,Car,0.7440484906773882,0.9017341040462429,0.0,25.0,2026-05-21T01:08:59.358699
1,s8_simple_mean,Car,0.7440484906773882,0.9017341040462429,0.0,25.0,2026-05-21T01:09:02.476206
1,s8_median,Car,0.7440484906773882,0.9017341040462429,0.0,25.0,2026-05-21T01:09:05.267919
1,s8_consensus,Car,0.7440484906773882,0.9017341040462429,0.0,25.0,2026-05-21T01:09:08.025346
1,s8_proactive_pcd,Car,0.7440484906773882,0.9017341040462429,0.0,25.0,2026-05-21T01:09:11.256586
1,s8_weighted_average,Nursery,0.9244892239637403,0.95679012345679,0.0,28.333333333333332,2026-05-21T01:09:39.798361
1,s8_simple_mean,Nursery,0.9244892239637403,0.95679012345679,0.0,28.333333333333332,2026-05-21T01:10:09.016763
1,s8_median,Nursery,0.9242891094591025,0.9565329218106996,0.0,28.333333333333332,2026-05-21T01:10:38.946289
1,s8_consensus,Nursery,0.9244892239637403,0.95679012345679,0.0,28.333333333333332,2026-05-21T01:11:01.076081
1,s8_proactive_pcd,Nursery,0.9244892239637403,0.95679012345679,0.0,28.333333333333332,2026-05-21T01:11:23.404832
1,s8_weighted_average,Vowel,0.5411456979528052,0.5488215488215489,0.0,28.333333333333332,2026-05-21T01:11:28.455815
1,s8_simple_mean,Vowel,0.5411456979528052,0.5488215488215489,0.0,28.333333333333332,2026-05-21T01:11:33.537501
1,s8_median,Vowel,0.5411456979528052,0.5488215488215489,0.0,28.333333333333332,2026-05-21T01:11:39.148215
1,s8_consensus,Vowel,0.5411456979528052,0.5488215488215489,0.0,28.333333333333332,2026-05-21T01:11:45.096709
1,s8_proactive_pcd,Vowel,0.5411456979528052,0.5488215488215489,0.0,28.333333333333332,2026-05-21T01:11:50.228530
1,s8_weighted_average,Letter,0.67921454709336,0.6785,0.0,31.666666666666668,2026-05-21T01:13:35.755561
1,s8_simple_mean,Letter,0.67921454709336,0.6785,0.0,31.666666666666668,2026-05-21T01:15:02.250273
1,s8_median,Letter,0.6788272929927973,0.6781666666666668,0.0,31.666666666666668,2026-05-21T01:16:31.056976
1,s8_consensus,Letter,0.67921454709336,0.6785,0.0,31.666666666666668,2026-05-21T01:18:09.660625
1,s8_proactive_pcd,Letter,0.67921454709336,0.6785,0.0,31.666666666666668,2026-05-21T01:20:22.065685
1,s8_weighted_average,Optdigits,0.9234991753818229,0.9234875444839857,0.0,26.666666666666668,2026-05-21T01:21:06.427270
1,s8_simple_mean,Optdigits,0.9234991753818229,0.9234875444839857,0.0,26.666666666666668,2026-05-21T01:21:41.476360
1,s8_median,Optdigits,0.9234991753818229,0.9234875444839857,0.0,26.666666666666668,2026-05-21T01:22:12.264824
1,s8_consensus,Optdigits,0.9234991753818229,0.9234875444839857,0.0,26.666666666666668,2026-05-21T01:22:43.324116
1,s8_proactive_pcd,Optdigits,0.9234991753818229,0.9234875444839857,0.0,26.666666666666668,2026-05-21T01:23:10.025441
1,s8_weighted_average,Sonar,0.7217079855010889,0.746031746031746,0.0,25.0,2026-05-21T01:23:11.179189
1,s8_simple_mean,Sonar,0.7217079855010889,0.746031746031746,0.0,25.0,2026-05-21T01:23:12.322533
1,s8_median,Sonar,0.7217079855010889,0.746031746031746,0.0,25.0,2026-05-21T01:23:13.393352
1,s8_consensus,Sonar,0.7217079855010889,0.746031746031746,0.0,25.0,2026-05-21T01:23:14.543687
1,s8_proactive_pcd,Sonar,0.7217079855010889,0.746031746031746,0.0,25.0,2026-05-21T01:23:15.661343
1,s8_weighted_average,Spambase,0.9147229257381043,0.9190166305133767,0.0,25.0,2026-05-21T01:23:27.079991
1,s8_simple_mean,Spambase,0.9147229257381043,0.9190166305133767,0.0,25.0,2026-05-21T01:23:38.413131
1,s8_median,Spambase,0.9147229257381043,0.9190166305133767,0.0,25.0,2026-05-21T01:23:49.981965
1,s8_consensus,Spambase,0.9147229257381043,0.9190166305133767,0.0,25.0,2026-05-21T01:24:12.712193
1,s8_proactive_pcd,Spambase,0.9147229257381043,0.9190166305133767,0.0,25.0,2026-05-21T01:24:51.361506
