rep,strategy,dataset,f1_mean,f1_std,acc_mean,acc_std,recall_mean,recall_std,prec_mean,prec_std,pcd_mean,timestamp
1,s1_simple_pool,Iris,0.9483726150392817,0.026653966525337646,0.9488888888888889,0.0263874268600843,0.9488888888888889,0.026387426860084297,0.9574074074074075,0.021989522383403518,0.25416666666666665,2026-05-12T12:13:11.299998
1,s2_global_accuracy,Iris,0.9390123456790123,0.04977634796509338,0.9400000000000001,0.04873713822102513,0.9400000000000001,0.048737138221025114,0.9491534391534392,0.042655118587121094,0.25416666666666665,2026-05-12T12:13:10.293352
1,s3_global_f1,Iris,0.931686338353005,0.045465660251505814,0.9333333333333333,0.04444444444444445,0.9333333333333333,0.044444444444444425,0.9449867724867727,0.039395276383005065,0.25416666666666665,2026-05-12T12:13:10.392010
1,s4_global_f1_pcd,Iris,0.9314838864838866,0.04909335231843362,0.9333333333333333,0.04766135686561604,0.9333333333333333,0.047661356865616,0.9434126984126985,0.04407703547664472,0.25416666666666665,2026-05-12T12:13:10.852267
1,s5_perclient_accuracy,Iris,0.943692480359147,0.036897811645771855,0.9444444444444444,0.03617515688022158,0.9444444444444444,0.036175156880221604,0.9532804232804233,0.030250533254551192,0.25416666666666665,2026-05-12T12:13:15.304021
1,s6_perclient_f1,Iris,0.943692480359147,0.036897811645771855,0.9444444444444444,0.03617515688022158,0.9444444444444444,0.036175156880221604,0.9532804232804233,0.030250533254551192,0.25416666666666665,2026-05-12T12:13:15.334114
1,s7_perclient_f1_pcd,Iris,0.9324751791418457,0.05185243440510598,0.9355555555555556,0.04812535072823937,0.9355555555555556,0.04812535072823939,0.9475793650793651,0.03952986724293416,0.25416666666666665,2026-05-12T12:13:16.112500
1,s8_weighted_average,Iris,0.9060734944068278,0.07001849331468414,0.9088888888888891,0.06699917080747257,0.9088888888888891,0.0669991708074726,0.9264373897707232,0.05591351254399023,0.09166666666666665,2026-05-12T12:13:23.507612
1,s8_simple_mean,Iris,0.9060734944068278,0.07001849331468414,0.9088888888888891,0.06699917080747257,0.9088888888888891,0.0669991708074726,0.9264373897707232,0.05591351254399023,0.09166666666666665,2026-05-12T12:13:23.550597
1,s8_median,Iris,0.9060734944068278,0.07001849331468414,0.9088888888888891,0.06699917080747257,0.9088888888888891,0.0669991708074726,0.9264373897707232,0.05591351254399023,0.09166666666666665,2026-05-12T12:13:24.486504
1,s8_consensus,Iris,0.9060734944068278,0.07001849331468414,0.9088888888888891,0.06699917080747257,0.9088888888888891,0.0669991708074726,0.9264373897707232,0.05591351254399023,0.09166666666666665,2026-05-12T12:13:26.666701
1,s8_proactive_pcd,Iris,0.9060734944068278,0.07001849331468414,0.9088888888888891,0.06699917080747257,0.9088888888888891,0.0669991708074726,0.9264373897707232,0.05591351254399023,0.09166666666666665,2026-05-12T12:13:28.446915
1,s1_simple_pool,Car,0.8217817468044701,0.048503996608725904,0.9288053949903661,0.019773642802898,0.8154092983040352,0.04989223793903931,0.8865836851937541,0.03198931303356144,0.32784790400498676,2026-05-12T12:14:48.941102
1,s2_global_accuracy,Car,0.811602862999317,0.03970007673376175,0.9276482054039523,0.01571028222829844,0.8122118976185961,0.047505743951671266,0.8649723457233843,0.03767365628077646,0.32784790400498676,2026-05-12T12:14:39.077024
1,s3_global_f1,Car,0.8258185650267963,0.0401936330143322,0.9284245194246538,0.017738426446321103,0.8209848431738382,0.04276464747077038,0.8732457986163167,0.038078003370223,0.32784790400498676,2026-05-12T12:14:45.485492
1,s4_global_f1_pcd,Car,0.8230852266539408,0.04435965983398935,0.9257259040193574,0.018138319662543003,0.8188565952920019,0.042310404574170984,0.8721936648704413,0.04974786690473635,0.32784790400498676,2026-05-12T12:14:42.797031
1,s5_perclient_accuracy,Car,0.8098660075230159,0.04379437555529155,0.9199511583098087,0.017305551284064257,0.8065261360117819,0.03796057976156412,0.8508980400920899,0.05649948514218966,0.32784790400498676,2026-05-12T12:15:36.785610
1,s6_perclient_f1,Car,0.8125603417459478,0.04553449592285639,0.9149292019536677,0.01970323788155905,0.8077280441514892,0.04985355511911573,0.8599722940768274,0.044044294963034185,0.32784790400498676,2026-05-12T12:15:38.911756
1,s7_perclient_f1_pcd,Car,0.8198720102040704,0.04620117968179346,0.9205235918806292,0.022754704891300184,0.8199116672800884,0.04540742869851805,0.8595883145240177,0.04655264809500726,0.32784790400498676,2026-05-12T12:15:48.229150
1,s8_weighted_average,Car,0.7486867504504965,0.04672565934470156,0.8894732714970651,0.020196480272494228,0.7483729455021321,0.04878922093207059,0.7953335547906373,0.05079167954131025,0.3145239208352813,2026-05-12T12:16:05.276322
1,s8_simple_mean,Car,0.7486867504504965,0.04672565934470156,0.8894732714970651,0.020196480272494228,0.7483729455021321,0.04878922093207059,0.7953335547906373,0.05079167954131025,0.3145239208352813,2026-05-12T12:16:09.728573
1,s8_median,Car,0.7486867504504965,0.04672565934470156,0.8894732714970651,0.020196480272494228,0.7483729455021321,0.04878922093207059,0.7953335547906373,0.05079167954131025,0.3145239208352813,2026-05-12T12:16:11.260689
1,s8_consensus,Car,0.7486867504504965,0.04672565934470156,0.8894732714970651,0.020196480272494228,0.7483729455021321,0.04878922093207059,0.7953335547906373,0.05079167954131025,0.3145239208352813,2026-05-12T12:16:16.172073
1,s8_proactive_pcd,Car,0.7486867504504965,0.04672565934470156,0.8894732714970651,0.020196480272494228,0.7483729455021321,0.04878922093207059,0.7953335547906373,0.05079167954131025,0.3145239208352813,2026-05-12T12:16:24.658450
1,s1_simple_pool,Nursery,0.901210869681169,0.07988818168732588,0.9700874485596707,0.0041600726413257285,0.8845350853190139,0.08135493827153482,0.9235557093230738,0.0781503112794527,0.19816955684007712,2026-05-12T12:24:40.352326
1,s2_global_accuracy,Nursery,0.8953020674474693,0.07781642357628354,0.9675411522633744,0.003995824379822727,0.8802702891448899,0.08022301563779101,0.9161534459988729,0.07572604811820424,0.19816955684007712,2026-05-12T12:22:59.795416
