rep,strategy,dataset,f1_mean,f1_std,acc_mean,acc_std,recall_mean,recall_std,prec_mean,prec_std,pcd_mean,timestamp
1,s1_simple_pool,Iris,0.9377526177526179,0.06743329703889726,0.9400000000000001,0.06289320754704401,0.9400000000000001,0.06289320754704404,0.9519444444444446,0.047597366095817294,0.10666666666666666,2026-05-11T11:59:54.874347
1,s2_global_accuracy,Iris,0.9099230399230398,0.07241247153894781,0.9133333333333334,0.0669991708074726,0.9133333333333333,0.0669991708074726,0.9243650793650795,0.06045728363372655,0.039999999999999994,2026-05-11T12:01:44.574014
1,s3_global_f1,Iris,0.9368590668590668,0.06954108615640535,0.9400000000000001,0.06289320754704401,0.9400000000000001,0.06289320754704404,0.9493650793650795,0.05217588526585228,0.08666666666666667,2026-05-11T12:03:33.686482
1,s4_global_f1_pcd,Iris,0.9325420875420875,0.060650098572067136,0.9333333333333333,0.059628479399994376,0.9333333333333333,0.059628479399994404,0.9422222222222224,0.052540401855719496,0.09333333333333334,2026-05-11T12:05:22.331469
1,s5_perclient_accuracy,Iris,0.9524410774410773,0.043982991774046284,0.9533333333333334,0.04268749491621898,0.9533333333333334,0.042687494916219,0.9626984126984128,0.032539682539682514,0.09333333333333334,2026-05-11T12:07:08.657478
1,s6_perclient_f1,Iris,0.9325084175084175,0.05237678934186786,0.9333333333333333,0.05163977794943221,0.9333333333333333,0.05163977794943221,0.9415873015873016,0.047802819994173074,0.1,2026-05-11T12:08:55.371157
1,s7_perclient_f1_pcd,Iris,0.9187373737373736,0.05932990747759975,0.9200000000000002,0.0581186525805423,0.9200000000000002,0.05811865258054227,0.9315079365079366,0.05220756536731302,0.14666666666666667,2026-05-11T12:10:42.555560
1,pw,Iris,0.9166065416065414,0.0829106092315513,0.9200000000000002,0.07774602526460399,0.9200000000000002,0.07774602526460399,0.9353174603174604,0.06559152900526621,0.18,2026-05-11T12:12:31.070488
1,s9_weighted_average,Iris,0.9393939393939392,0.05593686102975137,0.9400000000000001,0.05537749241945382,0.9400000000000001,0.0553774924194538,0.9472222222222223,0.053359368645273755,0.0,2026-05-11T12:16:35.434780
1,s9_simple_mean,Iris,0.939107744107744,0.04760531094837234,0.9400000000000001,0.04666666666666665,0.9400000000000001,0.04666666666666666,0.9493650793650795,0.04079365079365078,0.0,2026-05-11T12:20:31.706205
1,s9_median,Iris,0.9462626262626262,0.04013580998567829,0.9466666666666667,0.039999999999999994,0.9466666666666667,0.040000000000000015,0.9533333333333335,0.0381031737766272,0.0,2026-05-11T12:24:57.674973
1,s9_consensus,Iris,0.952996632996633,0.04284627875098336,0.9533333333333334,0.04268749491621898,0.9533333333333334,0.042687494916219,0.958888888888889,0.040383959656413865,0.0,2026-05-11T12:29:08.127502
1,s9_proactive_pcd,Iris,0.939107744107744,0.04760531094837234,0.9400000000000001,0.04666666666666665,0.9400000000000001,0.04666666666666666,0.9493650793650795,0.04079365079365078,0.0,2026-05-11T12:33:01.621321
1,s1_simple_pool,Car,0.7900886378024338,0.04363114706527734,0.9299670654657884,0.013357713563945833,0.7933322857365921,0.0405432087147263,0.8621987833222289,0.033227208632492775,0.40563919881704524,2026-05-11T12:36:02.418900
1,s2_global_accuracy,Car,0.8367423233019103,0.0750830243984457,0.9334453555585428,0.02007958424076762,0.8440904788990913,0.0698664958791076,0.8514728973052577,0.08525074802271701,0.36456176905498044,2026-05-11T12:38:35.865897
1,s3_global_f1,Car,0.8360119897133709,0.05382579328293549,0.9299872294663262,0.017030060989642708,0.8405013248314684,0.055926326735722474,0.8496026310384455,0.05337843648221034,0.3732658959537572,2026-05-11T12:41:20.710371
1,s4_global_f1_pcd,Car,0.8270185339565124,0.03583669767992256,0.9317045301787875,0.014622707104732137,0.8300229276305832,0.038659085480409146,0.8563071952542334,0.028185343711414367,0.3761291840301116,2026-05-11T12:44:23.379929
1,s5_perclient_accuracy,Car,0.8241578588650207,0.056208537751054596,0.9374781556660841,0.01957445847690226,0.8282979580228383,0.06188456315570601,0.8477912203269165,0.04159210844729874,0.3530145180803872,2026-05-11T12:47:17.706771
1,s6_perclient_f1,Car,0.8355827139176281,0.04172355852934139,0.9392290630461083,0.0090993060840583,0.8350499181838895,0.046059926860411764,0.8899118308276108,0.03237789503262719,0.3668940717838419,2026-05-11T12:50:12.273553
1,s7_perclient_f1_pcd,Car,0.837293832846011,0.041327664905162396,0.9282430434198146,0.013218701559645022,0.8449499463853531,0.042375290798685246,0.8619665700147501,0.04007527899924641,0.3454832638795537,2026-05-11T12:53:10.938125
